id_empresa,riesgo_sector,anos_operando,ratio_mora,ratio_utilizacion,crecimiento_ventas,margen_beneficio,score_buro,default_12m,pd_verdadera
451,0.926408301297118,12,0.0060546443084352,0.0972165104921702,-0.1549558071977461,0.092711775736448,714.8042236456618,0,0.0356369282973979
451,0.926408301297118,12,0.177730356833298,0.044554539917181,-0.1090247307689507,0.0846297259277339,719.0301430161899,0,0.0519192455788864
451,0.926408301297118,12,0.3827234915648879,0.8482105282148957,0.1341113600093629,0.2225405922312479,720.3251931263604,0,0.0960176254922951
451,0.926408301297118,12,0.2825771384836927,0.8731039472988477,0.1296489917276853,0.0472065167212271,720.8254102525225,0,0.0932111321269336
451,0.926408301297118,12,0.1640197410329266,0.52711905375959,-0.0615638461532454,-0.0104133788270216,730.7101813478912,0,0.0562865861428394
452,0.6157918102751082,7,0.0838343348684456,0.2095918941257921,-0.1693388362151839,0.245953259975856,675.0164723672955,0,0.0518229892163336
452,0.6157918102751082,7,0.3719359889016109,0.6852680667972217,-0.0142317525119557,-0.0164720565241396,656.1369462864567,0,0.2477051245220819
452,0.6157918102751082,7,0.1064242258582286,0.2422128873361535,0.0901878686525224,-0.0837893466761115,662.0121297403949,0,0.0999581406905961
452,0.6157918102751082,7,0.0759580769806745,0.1516138537734724,0.0527460009397069,0.0357529469799996,671.2076356311501,0,0.064230539339841
452,0.6157918102751082,7,0.1491514614597752,0.5524788309602147,-0.0588791277783632,0.1843910996416481,679.528787644971,0,0.0696262057993667
453,0.6983626710825065,7,0.0496538620426593,0.7660882004239901,0.0633080620576493,0.069135782595485,731.6294051893871,0,0.0279438948316109
453,0.6983626710825065,7,0.390853435005763,0.6895217048954053,0.1384069924499495,0.1693948321805987,752.0555622613225,0,0.0406849814164762
453,0.6983626710825065,7,0.4981493435272687,0.3575799396391073,-0.050417016479126,0.1647312041805829,743.3158557214279,0,0.0613272822532122
453,0.6983626710825065,7,0.030583172245202,0.1110521115066416,0.1336926622089404,0.0118929655233042,741.3369549725833,0,0.0166685265751766
453,0.6983626710825065,7,0.0453477248355118,0.3734688274309534,0.1689839722333846,0.10060595151861,737.733432749301,0,0.0183326903551132
454,0.4201767775255274,23,0.1294306045950173,0.4070802865284776,0.3832705856964168,0.0863807092413748,658.0178189959965,0,0.0377104835305022
454,0.4201767775255274,23,0.3880404572327618,0.2485040787500306,-0.0611265559643276,-0.0446587494042855,645.6909623277347,0,0.1326715887530117
